input,target
"
Question: Who voiced the joker in batman the animated series?
Contexts:
 1. (excerpt from article: 'Batman: The Animated Series') The series is also notable for its supporting castnumerous known actors provided voices for a variety of recognizable villains, most notably Mark Hamill (previously famous for his role as Luke Skywalker in the original ""Star Wars"" trilogy) finding success in voice acting thanks to his ""cheerfully deranged"" portrayal of the Joker. The role was originally given to Tim Curry, but he developed bronchitis during the initial recording sessions. John Glover, who later voiced the Riddler, also auditioned for the Joker role. Hamill, who found himself to be the biggest fan of the Batman comics among the cast, credited the laughs he had honed on stage in ""Amadeus"" with landing him the role. The recording sessions, under the supervision of voice director Andrea Romano, were recorded with the actors together in one studio instead of taking separate recordings, as is typical. This method would later be employed for all subsequent series in the DC animated universe. Al Pacino was considered to voice Two-Face in the series, but he declined the offer. Other actors included Ron Perlman as Clayface, Roddy McDowall as the Mad Hatter, David Warner as Ra's al Ghul, Michael York as Count Vertigo, Kate Mulgrew as Red Claw, George Murdock as and George Dzundza as the Ventriloquist.
 2. (excerpt from article: 'Batman: The Animated Series') Though not directly related, the """" video game series features some of the voice cast from ""The Animated Series"" returning to their roles, notably including Kevin Conroy as Batman and Mark Hamill as The Joker. Arleen Sorkin also reprised her role as Harley Quinn in the first game of the series, """"; additionally, the first two games were written by ""Animated Series"" writer Paul Dini. Many of the characters' costumes from the series also appear as downloadable skins in the games.
Options:
- Yes
- No",Yes
"
Question: Who controlled the economy of the incan empire?
Contexts:
 1. (excerpt from article: 'Siege of Jerusalem (70 CE)') Josephus places the siege in the second year of Vespasian, which corresponds to year 70 of the Common Era.
 2. (excerpt from article: 'Fall of Babylon') The Fall of Babylon denotes the end of the Neo-Babylonian Empire after it was conquered by the Achaemenid Empire in 539 BCE. 
Options:
- Yes
- No",No
"
Question: Which type of memory shows a much greater decline with age than others?
Contexts:
 1. (excerpt from article: 'Memory and aging') Normal aging is associated with a decline in various memory abilities in many cognitive tasks; the phenomenon is known as age-related memory impairment (AMI) or age-associated memory impairment (AAMI). The ability to encode new memories of events or facts and working memory shows decline in both cross-sectional and longitudinal studies. Studies comparing the effects of aging on episodic memory, semantic memory, short-term memory and priming find that episodic memory is especially impaired in normal aging; some types of short-term memory are also impaired. The deficits may be related to impairments seen in the ability to refresh recently processed information.
 2. (excerpt from article: 'Memory and aging') Working memory, which as previously stated is a memory system that stores and manipulates information as we complete cognitive tasks, demonstrates great declines during the aging process. There have been various theories offered to explain why these changes may occur, which include fewer attentional resources, slower speed of processing, less capacity to hold information, and lack of inhibitory control. All of these theories offer strong arguments, and it is likely that the decline in working memory is due to the problems cited in all of these areas.
Options:
- Yes
- No",Yes
"
Question: Who was the first host of whose line is it anyway?
Contexts:
 1. (excerpt from article: 'Whose Line Is It Anyway? (British TV series)') The original BBC Radio 4 broadcasts consists of host Clive Anderson along with two guests and the two regular contestants, Stephen Fry and John Sessions. Clive Anderson stayed on as host when the show moved to television, with John Sessions resuming his role as the only regular in the first series. He subsequently became a rotating regular in the second and third series. However he appears only twice in the third series, these being his final appearances. Stephen Fry appears only occasionally on the television series.
 2. (excerpt from article: 'Whose Line Is It Anyway? (British TV series)') By the end of the tenth series, having run for 136 episodes between 1988 and 1999, Channel 4 decided to axe the programme following the eventual slump in the show's viewing figures. Reruns of ""Whose Line"" continued following its cancellation, though with episodes edited and reformatted as a result. The format itself was later picked up by ABC, after Stiles introduced ""Whose Line"" to Drew Carey, who subsequently pitched an American version of the same name to the TV network with great success.
 3. (excerpt from article: 'Whose Line Is It Anyway? (British TV series)') In 1988, Dan Patterson and Mark Leveson came up with the concept for the show, revolving around games focused on creating improvisational comedy, using a group of performers. As part of their concept, Patterson and Leveson devised the show's title as a comedic riposte to a radio programme that had recently moved to television at the time, ""What's My Line"", merged with the title of a 1972 teleplay (and eventual theatrical play) ""Whose Life Is It Anyway?"". After pitching it to the BBC, the show was given the green light to run as a radio programme on BBC Radio 4 - this early incarnation ran for six episodes, with Clive Anderson as host, and both John Sessions and Stephen Fry as the programme's regulars. During its run, the show's creators decided to adopt the approach used by an earlier BBC radio show, ""I'm Sorry, I'll Read That Again"" - rather than having the show's credit read out by a traditional BBC Radio announcer, the performers in each episode were tasked with doing this themselves, but in an amusing, comedic style.
Options:
- Yes
- No",Yes
"
Question: Who sings say that you love me fleetwood mac?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'He Don't Love You (Like I Love You)') Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. 
 3. (excerpt from article: 'A Groovy Kind of Love') The song was recorded by Patti Labelle and The Bluebelles on 7 October 1965 and released in January 1966 on a 7"" single, together with ""Somewhere over the Rainbow"".
 4. (excerpt from article: 'Rhinestone Cowboy') Glen Campbell recorded a new version of the song in 2013 on his final studio album titled ""See You There"".
Options:
- Yes
- No",No
"
Question: Who sings i can't tell you why by the eagles?
Contexts:
 1. (excerpt from article: 'I Left My Heart in San Francisco') Prior to Tony Bennett hearing it, the song was pitched to Tennessee Ernie Ford, whom Claramae Turner suggested Cross take it to. Ford turned the song down.
 2. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
Options:
- Yes
- No",No
"
Question: When did lord of the rings become popular?
Contexts:
 1. (excerpt from article: 'Old English literature') The poem ""Beowulf"", which often begins the traditional canon of English literature, is the most famous work of Old English literature. The ""Anglo-Saxon Chronicle"" has also proven significant for historical study, preserving a chronology of early English history.
 2. (excerpt from article: 'Medieval Spanish literature') By the end of the 10th century, the languages spoken in northern Spain had developed far from their Latin origins, and can assuredly be called Romance. Latin texts were no longer understood, as can be seen from the glosses used in manuscripts of Castile to explain Latin terms. 
Options:
- Yes
- No",No
"
Question: Who played dumbledore after the first one died?
Contexts:
 1. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 2. (excerpt from article: 'Sandor Clegane') Sandor is portrayed by Scottish actor Rory McCann in the HBO television adaptation.
Options:
- Yes
- No",No
"
Question: What are the different types of plant reproduction?
Contexts:
 1. (excerpt from article: 'Plant reproduction') Plant reproduction is the production of new offspring in plants, which can be accomplished by sexual or asexual reproduction. Sexual reproduction produces offspring by the fusion of gametes, resulting in offspring genetically different from the parent or parents. Asexual reproduction produces new individuals without the fusion of gametes, genetically identical to the parent plants and each other, except when mutations occur. In seed plants.
 2. (excerpt from article: 'Plant reproduction') Asexual reproduction may occur through budding, fragmentation, fission, spore formation and vegetative propagation. Plants have two main types of asexual reproduction in which new plants are produced that are genetically identical clone of the parent individual. Vegetative reproduction involves 
Options:
- Yes
- No",Yes
"
Question: When is the hurling all ireland final 2018?
Contexts:
 1. (excerpt from article: '2016 All-Ireland Senior Hurling Championship Final') The 2016 All-Ireland Minor Hurling Final was played between Tipperary and Limerick as a curtain-raiser to the senior final.
 2. (excerpt from article: '2018 FIFA World Cup') The final took place on 15 July at the Luzhniki Stadium in Moscow, between France and Croatia. France won the match 42 to claim their second World Cup title, marking the fourth consecutive title won by a European team.
Options:
- Yes
- No",No
"
Question: When was the last year they made the toyota matrix?
Contexts:
 1. (excerpt from article: 'MeteoGroup') In the summer of 2017, MeteoGroup decided to no longer target US transportation business ending all relationships with their US sales force.
 2. (excerpt from article: 'Indianapolis 500') Six years later, in 2016, the race celebrated its 100th running with about 350,000 in attendance.
Options:
- Yes
- No",No
"
Question: What was the former name of the democratic republic of congo?
Contexts:
 1. (excerpt from article: 'Democratic Republic of the Congo') The Democratic Republic of the Congo has been known in the past as, in chronological order, the Congo Free State, Belgian Congo, the Republic of Congo-Leopoldville, the Democratic Republic of the Congo and the Republic of Zaire, before returning to its current name the Democratic Republic of the Congo.
 2. (excerpt from article: 'Democratic Republic of the Congo') In the 1870s, just before the onset of the Scramble for Africa, European exploration of the Congo Basin was carried out, first led by Henry Morton Stanley under the sponsorship of Leopold II of Belgium. Leopold formally acquired rights to the Congo territory at the Berlin Conference in 1885 and made the land his private property, naming it the Congo Free State. During the Free State, his colonial military unit, the ""Force Publique,"" forced the local population to produce rubber. From 1885 to 1908, millions of the Kongo people died as a consequence of disease and exploitation. In 1908, Belgium, despite initial reluctance, formally annexed the Free State, which became known as the Belgian Congo.
 3. (excerpt from article: 'Democratic Republic of the Congo') Lumumba had previously appointed Joseph Mobutu chief of staff of the new Congo army, Armee Nationale Congolaise (ANC). Taking advantage of the leadership crisis between Kasavubu and Tshombe, Mobutu garnered enough support within the army to launch a coup. With financial support from the United States and Belgium, Mobutu paid his soldiers privately. The aversion of Western powers to communism and leftist ideology influenced their decision to finance Mobutu's quest to neutralize Kasavubu and Lumumba in a coup by proxy. A constitutional referendum the year before Mobutu's coup of 1965 resulted in the country's official name being changed to the ""Democratic Republic of the Congo."" In 1971 Mobutu changed the name again, this time to ""Republic of Zaire"".
Options:
- Yes
- No",Yes
"
Question: When does the women's soccer world cup start?
Contexts:
 1. (excerpt from article: 'FIFA Women's World Cup') The first instance of a Women's World Cup dates back to 1970, with the first international tournament taking place in Italy in July 1970. This was followed by another unofficial tournament the following year in Mexico, where Denmark won the title after defeating Mexico in the final. In the mid-1980s, the Mundialito was held in Italy across four editions with both Italy and England winning two titles.
 2. (excerpt from article: 'FIFA Women's World Cup') Several countries lifted their ban on women's football in the 1970s, leading to new teams being established across Europe and North America. After the first international women's tournaments were held in Asia in 1975 and Europe in 1984, Ellen Wille declared that she wanted better effort from the FIFA Congress in promoting the women's game. This came in 1988 in the form of an invitational tournament in China as a test to see if a global women's World Cup was feasible. Twelve national teams took part in the competition  four from UEFA, three from AFC, two from CONCACAF, and one each from CONMEBOL, CAF and OFC. After the opening match of the tournament between China and Canada was attended by 45,000 people, the tournament was deemed a success, with crowds averaging 20,000. Norway, who was the European champion, defeated Sweden, 10, in the final, while Brazil clinched third place by beating the hosts in a penalty shootout. The competition was deemed a success and on 30 June FIFA approved the establishment of an official World Cup, which was to take place in 1991 again in China. Again, twelve teams competed, this time culminating in the United States defeating Norway in the final, 21, with Michelle Akers scoring two goals.
Options:
- Yes
- No",Yes
"
Question: How many teams qualify for the world cup from concacaf?
Contexts:
 1. (excerpt from article: 'List of FIFA World Cup winners') The 21 World Cup tournaments have been won by eight different nations. Brazil has won the most titles, five. The current champion is France, who won the title in 2018.
 2. (excerpt from article: '2010 FIFA World Cup') This result marked the first time that two teams from the same continent had won successive World Cups (following Italy in 2006), and saw Europe reaching 10 World Cup titles, surpassing South America's nine titles. Spain became the first team since West Germany in 1974 to win the World Cup as European champions. The result also marked the first time that a European nation had won a World Cup Finals that was not hosted on European soil.
 3. (excerpt from article: '2015 Cricket World Cup') Australia and New Zealand last jointly hosted the Cricket World Cup in 1992.
 4. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
Options:
- Yes
- No",No
"
Question: What are the three branches of government in virginia?
Contexts:
 1. (excerpt from article: 'Procedures of the United States House of Representatives') Prior to the adoption of the rules by the United States House of Representatives, the House operates under general parliamentary rules and Jefferson's ""Manual"" but these are not binding on the current House until they are approved by the membership of the current Congress. Historically, the current Congress will adopt the rules of the previous Congress and make any amendments they think are necessary to govern themselves.
 2. (excerpt from article: 'United States Congress') The United States Congress is the bicameral legislature of the federal government of the United States, and consists of two chambers: the House of Representatives and the Senate. The Congress meets in the United States Capitol in Washington, D.C. Both senators and representatives are chosen through direct election, though vacancies in the Senate may be filled by a gubernatorial appointment. Congress has 535 voting members: 435 representatives and 100 senators. The House of Representatives has six non-voting members representing Puerto Rico, American Samoa, Guam, the Northern Mariana Islands, the U.S. Virgin Islands, and the District of Columbia in addition to its 435 voting members. Although they cannot vote in the full house, these members can address the house, sit and vote in congressional committees, and introduce legislation. 
 3. (excerpt from article: 'Impeachment in the United States') Impeachment in the United States is the process by which a legislature (usually in the form of the lower house) brings charges against a civil officer of government for crimes alleged to have been committed, analogous to the bringing of an indictment by a grand jury. Impeachment may occur at the federal level or the state level. The federal House of Representatives can impeach federal officials, including the president, and each state's legislature can impeach state officials, including the governor, in accordance with their respective federal or state constitution.
Options:
- Yes
- No",No
"
Question: When did ohio become part of the united states?
Contexts:
 1. (excerpt from article: 'Ohio') The state takes its name from the Ohio River, whose name in turn originated from the Seneca word "" ohiyo"", meaning ""good river"", ""great river"" or ""large creek"". Partitioned from the Northwest Territory, Ohio was the 17th state admitted to the Union on March 1, 1803, and the first under the Northwest Ordinance. Ohio is historically known as the ""Buckeye State"" after its Ohio buckeye trees, and Ohioans are also known as ""Buckeyes"".
 2. (excerpt from article: 'Ohio') On February 19, 1803, U.S. president Thomas Jefferson signed an act of Congress that approved Ohio's boundaries and constitution. However, Congress had never passed a resolution formally admitting Ohio as the 17th state. The current custom of Congress declaring an official date of statehood did not begin until 1812, with Louisiana's admission as the 18th state. Although no formal resolution of admission was required, when the oversight was discovered in 1953, Ohio congressman George H. Bender introduced a bill in Congress to admit Ohio to the Union retroactive to March 1, 1803, the date on which the Ohio General Assembly first convened. At a special session at the old state capital in Chillicothe, the Ohio state legislature approved a new petition for statehood that was delivered to Washington, D.C., on horseback. On August 7, 1953 (the year of Ohio's 150th anniversary), President Eisenhower signed a congressional joint resolution that officially declared March 1, 1803, the date of Ohio's admittance into the Union.
Options:
- Yes
- No",Yes
"
Question: Who wrote the declaration of rights of man and citizen 1789?
Contexts:
 1. (excerpt from article: 'History of the United States Constitution') The United States Constitution has served as the supreme law of the United States since taking effect in 1789. The document was written at the 1787 Philadelphia Convention and was ratified through a series of state conventions held in 1787 and 1788. Since 1789, the Constitution has been amended twenty-seven times; particularly important amendments include the ten amendments of the United States Bill of Rights and the three Reconstruction Amendments.
 2. (excerpt from article: 'History of the United States (17761789)') Between 1776 and 1789 thirteen British colonies emerged as a new independent nation The United States of America. Fighting in the American Revolutionary War started between colonial militias and the British Army in 1775. The Second Continental Congress issued the Declaration of Independence on July 4, 1776. Under the leadership of General George Washington, the Continental Army and Navy defeated the British military securing the independence of the thirteen colonies. In 1789, the 13 states replaced the Articles of Confederation of 1777 with the Constitution of the United States of America. With its amendments it remains the fundamental governing law of the United States today.
Options:
- Yes
- No",No
"
Question: When was the us department of labor created?
Contexts:
 1. (excerpt from article: 'Social programs in the United States') Prior to the Great Depression the United States had social programs that mostly centered around individual efforts, family efforts, church charities, business workers compensation, life insurance and sick leave programs along with some state tax supported social programs. The misery and poverty of the great depression threatened to overwhelm all these programs. The severe Depression of the 1930s made Federal action necessary, as neither the states and the local communities, businesses and industries, nor private charities had the financial resources to cope with the growing need among the American people. Beginning in 1932, the Federal Government first made loans, then grants, to states to pay for direct relief and work relief. After that, special Federal emergency relief like the Civilian Conservation Corps and other public works programs were started. In 1935, President Franklin D. Roosevelt's administration proposed to Congress federal social relief programs and a federally sponsored retirement program. Congress followed by the passage of the 37 page Social Security Act, signed into law August 14, 1935 and ""effective"" by 1939just as World War II began. This program was expanded several times over the years.
 2. (excerpt from article: 'History of the United States (17761789)') On July 2, 1776, the Second Continental Congress, still meeting in Philadelphia, voted unanimously to declare the independence as the ""United States of America"". Two days later, on July 4, Congress adopted the Declaration of Independence. The drafting of the Declaration was the responsibility of a Committee of Five, which included, among others, John Adams and Benjamin Franklin; it was drafted by Thomas Jefferson and revised by the others and the Congress as a whole. It contended that ""all men are created equal"" with ""certain unalienable rights, that among these are life, liberty, and the pursuit of happiness"", and that ""to secure these rights governments are instituted among men, deriving their just powers from the consent of the governed"", as well as listing the main colonial grievances against the crown. July 4 ever since has been celebrated as the birthday of the United States.
Options:
- Yes
- No",No
"
Question: When did the us adopt the electoral college?
Contexts:
 1. (excerpt from article: 'United States Electoral College') The Convention approved the Committee's Electoral College proposal, with minor modifications, on September 6, 1787. Delegates from states with smaller populations or limited land area such as Connecticut, New Jersey, and Maryland generally favored the Electoral College with some consideration for states. At the compromise providing for a runoff among the top five candidates, the small states supposed that the House of Representatives with each state delegation casting one vote would decide most elections.
 2. (excerpt from article: 'United States Electoral College') Although the United States Constitution refers to ""Electors"" and ""electors"", neither the phrase ""Electoral College"" nor any other name is used to describe the electors collectively. It was not until the early 19th century the name ""Electoral College"" came into general usage as the collective designation for the electors selected to cast votes for president and vice president. The phrase was first written into federal law in 1845 and today the term appears in , in the section heading and in the text as ""college of electors"".
Options:
- Yes
- No",Yes
"
Question: When was cricket played first time in india?
Contexts:
 1. (excerpt from article: '2015 Cricket World Cup') Australia and New Zealand last jointly hosted the Cricket World Cup in 1992.
 2. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
Options:
- Yes
- No",No
"
Question: When was the king james version of the bible first printed?
Contexts:
 1. (excerpt from article: 'First Epistle to the Thessalonians') The First Epistle to the Thessalonians, commonly referred to as First Thessalonians or 1 Thessalonians, is a Pauline epistle of the New Testament of the Christian Bible. The epistle is attributed to Paul the Apostle, and is addressed to the church in Thessalonica, in modern-day Greece. It is likely the first of Paul's letters, probably written by the end of AD 52 (however, some scholars believe the Epistle to Galatians may have been written at an earlier date: AD 48).
 2. (excerpt from article: 'Bible') The Old Testament canon entered into Christian use in the Greek Septuagint translations and original books, and their differing lists of texts. In addition to the Septuagint, Christianity subsequently added various writings that would become the New Testament. Somewhat different lists of accepted works continued to develop in antiquity. In the 4th century a series of synods produced a list of texts equal to the 39, 46, 51, or 54-book canon of the Old Testament and to the 27-book canon of the New Testament that would be subsequently used to today, most notably the Synod of Hippo in 393 CE. Also ""c"". 400, Jerome produced a definitive Latin edition of the Bible (see Vulgate), the canon of which, at the insistence of the Pope, was in accord with the earlier Synods. With the benefit of hindsight it can be said that this process effectively set the New Testament canon, although there are examples of other canonical lists in use after this time.
Options:
- Yes
- No",No
"
Question: When does series 11 of big bang theory start?
Contexts:
 1. (excerpt from article: 'The Big Bang Theory (season 11)') The eleventh season of the American television sitcom ""The Big Bang Theory"" premiered on CBS on Monday, September 25, 2017. It returned to its regular Thursday time slot on November 2, 2017, after ""Thursday Night Football on CBS"" ended. The season concluded on May 10, 2018.
 2. (excerpt from article: 'The Big Bang Theory (season 11)') Like the previous three seasons, the first five episodes aired on Mondays due to CBS' contractual rights to air the ""Thursday Night Football"" games. After ""Thursday Night Football"" ended, the series returned to a Thursday schedule starting on November 2, 2017. Filming for the eleventh season began on August 15, 2017; it was also announced with the taping report that the premiere for the eleventh season would be titled ""The Proposal Proposal"". Before the season premiered, five episodes were filmed from August 15 to September 19, 2017.
Options:
- Yes
- No",Yes
"
Question: When did the teenage mutant ninja turtles cartoon come out?
Contexts:
 1. (excerpt from article: 'Teenage Mutant Ninja Turtles (2012 TV series)') Teenage Mutant Ninja Turtles (also known as Tales of the Teenage Mutant Ninja Turtles for its fifth season) is an American 3D rendered computer animated television series based on the fictional superhero team. It aired on Nickelodeon in the United States from September 29, 2012 to November 12, 2017. It was produced by Nickelodeon Animation Studio with CG animation services provided by Technicolor Animation. The series begins with the turtles emerging from their sewer home for the first time. They use their ninjutsu training to fight enemies in present-day New York City.
 2. (excerpt from article: 'Teenage Mutant Ninja Turtles (1987 TV series)') Teenage Mutant Ninja Turtles (initially known as Teenage Mutant Hero Turtles in the UK and some European countries due to controversy at the time, and retroactively also known as TMNT 1987 or just TMNT '87) is an American animated television series produced by the studio Murakami-Wolf-Swenson and the French company IDDH. The pilot was shown during the week of December 14, 1987 in syndication as a five-part miniseries (launching on 84 stations and being played twice a day) and the show began its official run on October 1, 1988. Since then the show and franchise has become a worldwide phenomenon. The series featured the Teenage Mutant Ninja Turtles characters, created by Kevin Eastman and Peter Laird. The property was changed considerably from the darker-toned comic, to make it more suitable for children and the family.
 3. (excerpt from article: 'Teenage Mutant Ninja Turtles (2003 TV series)') Teenage Mutant Ninja Turtles (also known as Teenage Mutant Ninja Turtles: The Animated Series, TMNT: Teenage Mutant Ninja Turtles or TMNT 2003) is an American animated television series, based on the fictional superhero team of the same name. The series is a first reboot of the Teenage Mutant Ninja Turtles. The series is mainly set in New York City. It first aired on February 8, 2003 and ended on March 27, 2010. The series marked the revival of the Teenage Mutant Ninja Turtles as a Saturday-morning cartoon. It first aired on Fox's Fox Box programming block (later known as 4Kids TV), before moving to The CW's The CW4Kids for its last season.
Options:
- Yes
- No",Yes
"
Question: When will spirit riding free season 6 come out?
Contexts:
 1. (excerpt from article: 'A Change Is Gonna Come') In 2017, Greta Van Fleet released a cover of the song on their double EP ""From the Fires"".
 2. (excerpt from article: 'Mayans M.C.') In October 2018, it was announced that FX had renewed the series for a second season, which premiered on September 3, 2019. In November 2019, the series was renewed for a third season.
Options:
- Yes
- No",No
"
Question: When does the mayans series start on fx?
Contexts:
 1. (excerpt from article: 'Mayans M.C.') On January 5, 2018, FX announced at the annual Television Critics Association's winter press tour that the production had been given a series order for a first season consisting of ten episodes. On June 28, 2018, it was reported that the series would premiere on September 4, 2018. On October 1, 2018, it was announced that FX had renewed the series for a second season which premiered on September 3, 2019. On November 4, 2019, FX renewed the series for a third season.
 2. (excerpt from article: 'Mayans M.C.') In October 2018, it was announced that FX had renewed the series for a second season, which premiered on September 3, 2019. In November 2019, the series was renewed for a third season.
Options:
- Yes
- No",Yes
"
Question: When did the movie top gun come out?
Contexts:
 1. (excerpt from article: 'Top Gun') The film's premiere was held in New York City on May 12, 1986 with another held in San Diego on May 15.
 2. (excerpt from article: 'Top Gun') The film opened in the United States in 1,028 theaters on May 16, 1986.
Options:
- Yes
- No",Yes
